NA	The aim is to develop open-source application solutions .	Tujuannya adalah untuk mengembangkan solusi aplikasi sumber terbuka.
NA	The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .	Rapat Umum Tahunan menyetujui dividen sebesar EUR 0,10 per saham, yaitu total EUR 7,8 juta.
NA	The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .	Rapat Umum Tahunan menyetujui bahwa remunerasi tahunan bagi para anggota Dewan Direksi akan tetap sebesar EUR 40.000 untuk Ketua Dewan, EUR 30.000 untuk Wakil Ketua Dewan dan EUR 20.000 untuk anggota Dewan lainnya.
NA	The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .	Mesin papan, yang akan memiliki lebar kawat 6,25 m dan kecepatan desain 900 m-menit, akan menghasilkan hampir 1.400 ton papan lipat per hari.
NA	The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .	Dewan direksi juga mengusulkan agar dividen sebesar EUR0,20 per saham beredar dibayarkan.
NA	The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .	Perubahan kepemilikan sesuai dengan Bab 2, Bagian 9 Undang-Undang Pasar Sekuritas Finlandia dijelaskan di bawah ini.
NA	The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .	Perseroan juga menunjuk Leif Rosen sebagai kepala unit Special Plate yang meliputi unit plat kuarto di Degerfors, Swedia, dan New Castle, AS, unit di Willich, Jerman, serta Pressplate dan Prefab di Avesta dan Plate Service Center Nordic di Degerfors.
NA	The company designs , manufactures and markets advanced composite products for industrial applications and consumer goods such as cross-country , alpine and Nordic Walking poles , floorball sticks and antenna radomes .	Perusahaan ini merancang, memproduksi dan memasarkan produk komposit canggih untuk aplikasi industri dan barang konsumen seperti tongkat jalan lintas alam, alpine dan Nordic, tongkat bola lantai, dan kubah antena.
NA	The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .	Perusahaan sebelumnya mengatakan bahwa mereka sedang mempertimbangkan berbagai pilihan strategis bagi operator seluler berbiaya rendah yang sedang kesulitan, termasuk divestasi kepemilikannya.
NA	The company had hoped the new plant would be on stream by the end of 2008 .	Perusahaan berharap pabrik baru tersebut akan beroperasi pada akhir tahun 2008 .
NA	The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .	Perusahaan ini dimiliki oleh Negara Finlandia dan Perusahaan Pertahanan Penerbangan dan Antariksa Eropa EADS N.V. Tekla adalah perusahaan perangkat lunak internasional yang menyediakan solusi untuk bangunan dan konstruksi, distribusi energi, dan pemerintahan kota.
NA	The company pledged that the new software would render e-mails and other documents much as they appear on desktop computers .	Perusahaan berjanji bahwa perangkat lunak baru akan membuat email dan dokumen lain seperti yang muncul di komputer desktop.
NA	The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .	Perusahaan mengatakan segmen Lepas Pantai mewakili 43% dari total pesanan mesin kelautan untuk periode Juli-September 2010, Merchant 33%, Kapal Khusus 18%, dan Kapal Pesiar dan Feri, serta Desain Kapal masing-masing 2% dan 3%.
NA	The company said production volumes so far indicate the circuit is capable of the targeted output rate of 60,000 tonnes per day , or 22 million tonnes a year .	Perusahaan tersebut mengatakan volume produksi sejauh ini menunjukkan bahwa sirkuit tersebut mampu mencapai tingkat produksi yang ditargetkan sebesar 60.000 ton per hari, atau 22 juta ton per tahun.
NA	The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars .	Perusahaan mengatakan bahwa saat ini unit distribusi Perancis Ragot berlokasi di Loudeac, Normandia, unit distribusi Waterqueen dan pemasok jalur Tortue di Saint Marcel di pertengahan Perancis dan unit manufaktur kait VMC dan unit distribusi kait VMC Eropa di Morvillars.
NA	The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 .	Pembangunan fasilitas pengerjaan kayu besar di distrik Sheksna di Wilayah Vologda, di barat laut Rusia, akan dimulai pada tahun 2009, dan pabrik tersebut akan mulai berproduksi pada tahun 2011.
NA	The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .	Kontrak tersebut terdiri dari pembangunan gedung baru dengan luas 18.000 m persegi dan renovasi gedung eksisting.
NA	The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .	Kontraktor pusat perbelanjaan, China State Construction Engineering Corporation, sebelumnya telah membangun misalnya. bandara, hotel dan pabrik untuk pelanggan internasional besar di berbagai belahan dunia.
NA	The contracts awarded to date , in connection with the system , amount to a total EUR 36 million .	Kontrak yang diberikan sampai saat ini, sehubungan dengan sistem tersebut, berjumlah total EUR 36 juta.
NA	The corrected chapter is in its entirety below .	Bab yang diperbaiki secara keseluruhan ada di bawah.
NA	The deal , already approved by shareholders , will be carried out in the first half of 2011 .	Kesepakatan yang telah disetujui pemegang saham itu akan dilaksanakan pada semester pertama tahun 2011 .
NA	The deal was worth about EUR 1.2 mn .	Kesepakatan itu bernilai sekitar EUR 1,2 juta.
NA	The device offers multimedia performance along with a host of productivity applications , including live stock prices .	Perangkat ini menawarkan kinerja multimedia bersama dengan sejumlah aplikasi produktivitas, termasuk harga saham live.
NA	The event can also be viewed as a live audio webcast at www.ahlstrom.com .	Acara ini juga dapat dilihat sebagai webcast audio langsung di www.ahlstrom.com.
NA	The event can also be viewed as a live webcast at www.cargotec.com .	Acara ini juga dapat dilihat sebagai webcast langsung di www.cargotec.com.
NA	The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .	Stasiun pengisian pertama akan tersedia pada tahun 2008 dan seluruh jaringan akan siap pada tahun 2010 .
NA	The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .	Tim GeoSolutions selanjutnya menyediakan teknologi baru yang menarik yang menggabungkan teknologi berbasis GPS dan Seluler bersama dengan jejaring sosial berbasis Internet.
NA	The investment will be worth approximately EUR 100mn .	Investasi tersebut akan bernilai sekitar EUR 100 juta.
NA	The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .	Pabrik tersebut berkonsentrasi untuk membuat jalur supercalender berjalan dengan memuaskan sebelum memulai kembali jalur kertas koran lamanya.
NA	The most important export markets are Norway , Germany , Russia and France .	Pasar ekspor terpenting adalah Norwegia, Jerman, Rusia dan Perancis.
NA	The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .	Sistem baru ini, yang akan mencakup 60 PDA MC3090 dari Motorola, yang akan digunakan oleh 60 operator Poundstretcher dalam 3 shift, akan berintegrasi secara real-time dengan Sistem Manajemen Gudang milik perusahaan yang sudah ada, Aldata G.O.L.D Stock, yang mulai beroperasi pada bulan Mei 2008.
NA	The Nokia Music Store begins trading on Tuesday , selling singles and albums as well as live music streaming .	Nokia Music Store mulai berdagang pada hari Selasa, menjual single dan album serta streaming musik live.
NA	The number of customers is one of the most important parameters in determining the price of electricity networks .	Jumlah pelanggan merupakan salah satu parameter penting dalam menentukan harga jaringan listrik.
NA	The order was valued at over EUR15m .	Pesanan tersebut bernilai lebih dari EUR15 juta.
NA	The order was valued at USD12 .2 m.	Pesanan tersebut bernilai USD12,2 juta.
NA	The order was worth EUR 8mn .	Pesanan itu bernilai EUR 8 juta.
NA	The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .	Organisasi yang tergabung dalam serikat sektor otomotif Rusia MPRA ini mulai aktif sejak Tikkurila mengakuisisi perusahaan cat Rusia Kraski Teks pada tahun 2006.
NA	The outsourced Scan and Capture solutions transfer paper invoices into electronic format , and Basware Business Transactions Service allows the customer to receive and send invoices in an electronic format .	Solusi Pindai dan Tangkap yang dialihdayakan mentransfer faktur kertas ke dalam format elektronik, dan Layanan Transaksi Bisnis Basware memungkinkan pelanggan menerima dan mengirim faktur dalam format elektronik.
NA	The parties have also agreed that L+Ãnnen Tehtaat has the right to sell the remaining shares in Suomen Rehu to Hankkija-Maatalous 15 months after the purchase of the majority holding , at the earliest .	Para pihak juga telah sepakat bahwa L+Ãnnen Tehtaat mempunyai hak untuk menjual sisa saham di Suomen Rehu kepada Hankkija-Maatalous paling cepat 15 bulan setelah pembelian kepemilikan mayoritas.
NA	The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .	Pengakuisisi potensial adalah Cencorp Corporation yang merupakan entitas terkait dengan SAV karena masing-masing SAV dan Cencorp merupakan anak perusahaan dari Savcor Group Oy Finlandia.
NA	The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .	Prasyarat untuk dimasukkan dalam program ini dan untuk menerima keuntungan adalah bahwa karyawan kunci memperoleh saham Aspo dengan jumlah maksimum yang ditentukan oleh Dewan di muka.
NA	The record date for dividend distribution is March 14 , 2008 .	Tanggal pencatatan pembagian dividen adalah 14 Maret 2008 .
NA	The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .	Samsung Mobile Applications Store diluncurkan pada bulan Januari 2009 oleh Samsung Mobile Innovator, sebuah program yang memungkinkan pengembang perangkat lunak seluler membuat aplikasi untuk digunakan di perangkat seluler Samsung.
NA	The second-quarter net sales are expected to be on par with the first quarter of 2009 .	Penjualan bersih kuartal kedua diharapkan setara dengan kuartal pertama tahun 2009.
NA	The solid fuel is heated before sludge is mixed therein . ''	Bahan bakar padat dipanaskan sebelum lumpur dicampur di dalamnya. ''
NA	The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .	Penelitian ini mengevaluasi keamanan, tolerabilitas dan farmakokinetik dari dosis berulang antibodi yang diberikan secara intravena pada 26 pasien dengan psoriasis plak aktif.
NA	The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 .	Kontrak sewa sepuluh tahun dengan hak perpanjangan berdasarkan ketentuan yang ada, ditandatangani antara Stockmann dan pemilik pusat perbelanjaan pada tahun 1998.
NA	The total donation amount is EUR 1,115,000 .	Jumlah donasi total adalah EUR 1,115,000 .
NA	The total investment necessary will be EUR40m , the company estimated .	Total investasi yang dibutuhkan adalah EUR40 juta, perkiraan perusahaan.
NA	The total project duration is three years and it is valued at some EUR11 .5 m.	Total durasi proyek adalah tiga tahun dan bernilai sekitar EUR11,5 juta.
NA	The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .	Cakupan total proyek ini sekitar 38.000 meter persegi dan bernilai total sekitar EUR75 juta.
NA	The transaction , which includes US$ 1.5 billion euro1 billion in cash , vendor notes and share purchases , is expected to be completed in the first quarter of 2008 , the Finnish-Swedish paper maker said .	Transaksi tersebut, yang mencakup uang tunai sebesar US$ 1,5 miliar euro1 miliar, nota vendor dan pembelian saham, diperkirakan akan selesai pada kuartal pertama tahun 2008, kata pembuat kertas asal Finlandia-Swedia itu.
NA	The upgraded factory is scheduled to come on stream in the summer of 2008 .	Pabrik yang ditingkatkan ini dijadwalkan mulai beroperasi pada musim panas 2008 .
NA	The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . ''	Uranium yang ditemukan secara lokal dihasilkan secara alami dan masuk akal untuk mengekstraksinya dengan cara yang sama seperti yang kita lakukan terhadap logam lainnya. ''
NA	They are responsible for their own operations , customer relationships , and the development of these .	Mereka bertanggung jawab atas operasi mereka sendiri, hubungan pelanggan, dan pengembangannya.
NA	This allows devices such as mobile phones to become a few millimetres thinner .	Hal ini memungkinkan perangkat seperti ponsel menjadi lebih tipis beberapa milimeter.
NA	This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .	Implementasi ini sangat penting bagi operator, karena operator akan meluncurkan layanan konvergensi Fixed-to-Mobile di Brazil lihat Brazil: 8 Mei 2006:.
NA	This organization will assume the responsibility for operations in Russia .	Organisasi ini akan memikul tanggung jawab atas operasi di Rusia.
NA	This PC application allows users to copy files and other data from their Nokia mobile device to their computer as well as create backup content .	Aplikasi PC ini memungkinkan pengguna untuk menyalin file dan data lainnya dari perangkat seluler Nokia ke komputer serta membuat konten cadangan.
NA	Three students from Universiti Sains Malaysia have won a study trip to Helsinki .	Tiga mahasiswa Universiti Sains Malaysia memenangkan karyawisata ke Helsinki.
NA	Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .	Dengan demikian, neraca grup akan memiliki goodwill sekitar EUR 25,8 juta, perusahaan menambahkan.
NA	Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .	Dengan demikian neraca grup akan memiliki goodwill sekitar EUR25,8 juta untuk tahun 2010, perusahaan menambahkan.
NA	Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .	Timo Penttila telah ditunjuk sebagai manajer baru yang bertanggung jawab atas pengelolaan aset nasabah institusional Nordea di Finlandia.
NA	To achieve synergy targets related to the acquisition , Vaisala is consolidating its manufacturing , depot and data services , and finance activities currently located in Uniontown , Pennsylvania , St. Louis , Missouri and Durham , North Carolina .	Untuk mencapai target sinergi terkait akuisisi, Vaisala mengkonsolidasikan aktivitas manufaktur, depot dan layanan data, serta keuangan yang saat ini berlokasi di Uniontown, Pennsylvania, St. Louis, Missouri dan Durham, North Carolina.
NA	To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .	Untuk meningkatkan kesadaran konsumen dan mendorong masyarakat untuk mendaur ulang perangkat seluler lama mereka, Nokia menjalankan kampanye daur ulang secara rutin di seluruh dunia.
NA	To see more of New Haven Register , or to subscribe to the newspaper .	Untuk melihat lebih banyak tentang New Haven Daftar, atau berlangganan koran.
NA	To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .	Untuk memamerkan kemampuan end-to-end kami di Mobile World Congress, kami mengadakan kompetisi pengembangan aplikasi MeeGo internal untuk menarik pengembang agar membuat aplikasi baru.
NA	Today , we are connecting people in new and different ways - fusing advanced mobile technology with personalized services to enable people to stay close to what matters to them .	Saat ini, kami menghubungkan orang-orang dengan cara baru dan berbeda - menggabungkan teknologi seluler canggih dengan layanan yang dipersonalisasi untuk memungkinkan orang tetap dekat dengan hal-hal yang penting bagi mereka.
NA	Together they generate Aspo 's goodwill .	Bersama-sama mereka membangkitkan niat baik Aspo.
NA	Trading in the new shares , which have right to dividends and other distributions of funds , will start on the exchange in Helsinki tomorrow .	Perdagangan saham baru, yang berhak atas dividen dan pembagian dana lainnya, akan dimulai di bursa di Helsinki besok.
NA	UNC Charlotte would also deploy SSH Tectia Connector to enable secure application connectivity .	UNC Charlotte juga akan menggunakan SSH Tectia Connector untuk mengaktifkan konektivitas aplikasi yang aman.
NA	UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .	UPM-Kymmene www.upm-kymmene.com memproduksi kertas majalah dan kertas koran, serta kertas halus dan khusus, bahan konversi dan produk kayu.
NA	Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .	Wayne Greensmith, manajer merek senior Fiskars Brands UK, mengatakan: `` Kami meluncurkan ini karena kami ingin memberikan sesuatu kembali kepada masyarakat.
NA	We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .	Kami menyediakan analisis pasar baru berikut ini: Semen - Inggris Semen - Polandia Semen - Belgia Analisis ini memberikan gambaran yang jelas mengenai situasi aktual dan prospek masa depan industri semen di beberapa negara Eropa.
NA	We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries .	Kami menyediakan analisis pasar baru berikut ini Semen - Pakistan Semen - Malaysia Semen - Taiwan Semen - Filipina Analisis ini memberikan gambaran yang jelas mengenai situasi aktual dan prospek masa depan industri semen di beberapa negara Asia.
NA	We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .	Kami melayani berbagai macam pelanggan, termasuk industri konstruksi dan proses, galangan kapal, sektor publik dan rumah tangga.
NA	We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .	Kami masuk ke pasar dengan panduan imbal hasil di area 7,25%, yang memberi kami fleksibilitas untuk naik atau turun pada 1-8.
NA	Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .	Vehvilainen, yang saat ini menjabat sebagai chief operating officer di Nokia Siemens Networks, akan bergabung dengan Finnair pada tanggal 5 Januari 2010 dan mengambil alih jabatan CEO efektif tanggal 1 Februari 2010.
NA	When new types of network elements are added to the network , the conversion file is updated by adding the information required for converting the message format of the new network element type to the format understood by the management system .	Ketika tipe elemen jaringan baru ditambahkan ke jaringan, file konversi diperbarui dengan menambahkan informasi yang diperlukan untuk mengkonversi format pesan dari tipe elemen jaringan baru ke format yang dipahami oleh sistem manajemen.
NA	Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .	Melalui pembangkit listrik tersebut, perusahaan asal Belgia ini akan memasok 8,4 MW listrik ke dalam jaringan distribusi dan akan mampu menyalurkan panas hingga 14 MW.
NA	Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection .	Yara Suomi Ltd juga menyediakan bahan kimia nitrogen dan nitrat teknis untuk berbagai sektor industri, serta produk yang digunakan dalam perlindungan lingkungan.
NA	Finnish plumbing and heating systems supplier Uponor announced a company-wide cost reduction program in August 2008 .	Pemasok pipa dan sistem pemanas Finlandia Uponor mengumumkan program pengurangan biaya seluruh perusahaan pada bulan Agustus 2008.
NA	A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .	Juru bicara Flurry Analytics mengatakan, karena pihaknya hanya mengukur data Windows Phone 7 selama beberapa minggu, perusahaan tersebut memeriksa ulang data tersebut untuk memastikan kenaikan sebesar 66 persen tersebut bukanlah suatu penyimpangan.
NA	I thank Jarmo Ukonaho warmly for his contribution and wish him all the best in the future challenges . ''	Saya sangat berterima kasih kepada Jarmo Ukonaho atas kontribusinya dan mendoakan yang terbaik untuknya di tantangan masa depan. ''
NA	Affecto has helped SKAT to set up the platform and has previously delivered several Business Intelligence projects for SKAT .	Affecto telah membantu SKAT untuk menyiapkan platform dan sebelumnya telah melaksanakan beberapa proyek Business Intelligence untuk SKAT.
NA	Mr. Atul Chopra , Chief Operating Officer & President , Tecnotree elaborated '' I am eager to see the continued success of the former Tecnomen , bringing Lifetree product to MENA , under the Tecnotree umbrella .	Bapak Atul Chopra, Chief Operating Officer & President, Tecnotree menjelaskan ''Saya sangat ingin melihat kesuksesan berkelanjutan dari Tecnomen sebelumnya, membawa produk Lifetree ke MENA, di bawah payung Tecnotree.
NA	Since inception in 1999 , Access ' stable management team has remained disciplined and focused on the proactive screening , selection and management of European small to mid-market buy-out funds of funds and mandates .	Sejak didirikan pada tahun 1999, tim manajemen stabil Access tetap berdisiplin dan fokus pada penyaringan proaktif, seleksi dan pengelolaan dana dan mandat pembelian dana dan mandat pasar kecil dan menengah Eropa.
NA	The goal is to secure the company 's profitability and competitiveness .	Tujuannya adalah untuk mengamankan profitabilitas dan daya saing perusahaan.
NA	We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .	Kami sekarang mempunyai kesempatan dan tanggung jawab untuk menciptakan budaya jurnalistik baru untuk melayani pembaca surat kabar Alma Media, `` kata Hannu Ollikainen, kepala desk baru Helsinki.
NA	`` These patronage refunds reward members that use the fee-based services that make a positive contribution to CenCorp 's operating results , '' said Bill Walby , CenCorp CEO .	`` Pengembalian dana patronase ini memberi penghargaan kepada anggota yang menggunakan layanan berbasis biaya yang memberikan kontribusi positif terhadap hasil operasi CenCorp,'' kata Bill Walby, CEO CenCorp.
NA	Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .	Neste Oil Corporation adalah perusahaan penyulingan dan pemasaran yang berkonsentrasi pada bahan bakar lalu lintas yang bersih dan berkualitas tinggi.
NA	Aug. 31 , 2009 (Gawker Media delivered by Newstex)-- If you love fishing video games but felt that there just was n't enough wackiness involved , then Activision 's (NASDAQ : ATVI) Rapala : We Fish might just catch your eye with its family-fun hook .	31 Agustus 2009 (Gawker Media disampaikan oleh Newstex)-- Jika Anda menyukai video game memancing tetapi merasa tidak ada cukup keanehan yang terlibat, maka Rapala dari Activision (NASDAQ: ATVI): We Fish mungkin akan menangkap Anda mata dengan kaitnya yang menyenangkan bagi keluarga.
NA	The company has the poser , who wants to impress people with the latest handset .	Perusahaan ini mempunyai masalah yang ingin membuat orang terkesan dengan ponsel terbarunya.
NA	According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .	Menurut yang diposting oleh Organisasi Kekayaan Intelektual Dunia : `` Penemuan ini berkaitan dengan hidrokarbon dan khususnya pembuatan komponen hidrokarbon yang cocok sebagai bahan bakar penerbangan atau bahan bakar jet dan sebagai bahan campuran untuk bahan bakar penerbangan.
NA	And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .	Dan itulah yang terjadi pada hari kerja baru-baru ini ketika seorang tukang roti East Haven didatangkan untuk mengingatkan warga tentang tradisi Paskah dalam membuat pai gandum dan nasi.
NA	Any investment or investment activity to which this communication relates is only available to relevant persons and will be engaged in only with relevant persons .	Setiap penanaman modal atau kegiatan penanaman modal yang berkaitan dengan komunikasi ini hanya tersedia bagi orang-orang yang relevan dan hanya akan dilakukan dengan orang-orang yang relevan.
NA	Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .	Fortum memerlukan sinyal komitmen yang jelas dari Pemerintah bahwa izin tersebut sudah tersedia sebelum perusahaan tersebut memulai putaran berikutnya, kata Kuula.
NA	It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .	Hal ini membantu para pemangku kepentingan kami mendapatkan pemahaman yang lebih baik tentang operasi kami dan tantangan dalam bisnis baja tahan karat.
NA	Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market .	Bapak Mika Korpinen, Wakil Presiden APAC untuk Comptel menyimpulkan: `` Comptel sekali lagi menunjukkan pentingnya menyediakan pengiriman yang andal dan memungkinkan waktu pemasaran.
NA	Music is provided by all major international and regional labels including Universal Music Group , Sony Music Entertainment , Warner Music , EMI Music , Rotana , Mazzika , Melody Music , Platinum Records , and leading content aggregator The Orchard , as well as thousands of independent labels .	Musik disediakan oleh semua label besar internasional dan regional termasuk Universal Music Group, Sony Music Entertainment, Warner Music, EMI Music, Rotana, Mazzika, Melody Music, Platinum Records, dan agregator konten terkemuka The Orchard, serta ribuan label independen.
NA	Nordea Bank has a large share and vast experience in the Nordic credit card market .	Nordea Bank memiliki pangsa besar dan pengalaman luas di pasar kartu kredit Nordik.
NA	One can even receive on the spot alerts as soon as jobs are posted , putting you at the front of the queue for opportunities .	Seseorang bahkan dapat menerima pemberitahuan langsung segera setelah pekerjaan diumumkan, menempatkan Anda di barisan depan untuk mendapatkan peluang.
NA	Strong brand visibility nationally and regionally is of primary importance in home sales , vehicle and consumer advertising .	Visibilitas merek yang kuat secara nasional dan regional merupakan hal yang sangat penting dalam penjualan rumah, kendaraan, dan periklanan konsumen.
NA	Technopolis said before the protocol was signed that the techno-park would be built at a site covering more than six hectares in the Neudorf special economic zone and that it planned to invest 200 million euros in the project until 2009 inclusive .	Technopolis mengatakan sebelum protokol ditandatangani bahwa techno-park akan dibangun di lokasi seluas lebih dari enam hektar di zona ekonomi khusus Neudorf dan berencana untuk menginvestasikan 200 juta euro dalam proyek tersebut hingga tahun 2009 inklusif.
NA	The add-on order contains , among others , control valves and instrumentation as well as complete mill engineering and electrification with Metso drive controls .	Pesanan tambahan tersebut berisi, antara lain, katup kontrol dan instrumentasi serta rekayasa pabrik lengkap dan elektrifikasi dengan kontrol penggerak Metso.
NA	The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment .	Tujuan perusahaan adalah untuk menawarkan pengalaman arus manusia terbaik dengan mengembangkan dan memberikan solusi yang memungkinkan masyarakat untuk bergerak dengan lancar, aman, nyaman dan tanpa harus menunggu di gedung-gedung di lingkungan perkotaan yang semakin meningkat.
NA	The indexes include the top companies that are committed to sustainable development .	Indeks tersebut mencakup perusahaan-perusahaan terkemuka yang berkomitmen terhadap pembangunan berkelanjutan.
NA	The paper industry 's de-inking sludge , which is produced in mills that use recycled fiber when printing ink is removed from recovered paper , is also a suitable raw material .	Lumpur penghilangan tinta industri kertas, yang diproduksi di pabrik yang menggunakan serat daur ulang ketika tinta cetak dihilangkan dari kertas yang diperoleh kembali, juga merupakan bahan mentah yang cocok.
NA	The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .	Pembelian kembali obligasi tersebut dilaksanakan di pasar terbuka sesuai dengan bagian 7 f syarat dan ketentuan Obligasi Konversi.
NA	Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .	Tip minggu ini Panfish seperti bluegill sangat menyenangkan untuk ditangkap, terutama bagi anak-anak yang baru memancing.
NA	With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''	Dengan Aldata, kami dapat membantu pengecer memastikan bahwa barang dagangan dan pilihan mereka mencerminkan permintaan pelanggan dan perilaku belanja mereka yang terus berkembang. ''
NA	`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview .	`` Konsumen Korea paham teknologi dan memimpin dalam hal desain,''' Gill Hyun-chang, presiden Motorola Korea Inc., mengatakan kepada Dow Jones Newswires dalam sebuah wawancara.
NA	`` We want to serve K-citymarket customers by offering them interesting and topical selections .	`` Kami ingin melayani pelanggan K-citymarket dengan menawarkan pilihan yang menarik dan sesuai topik.
NA	Finnish food industry companies are interested in the opportunities provided by Ukraine .	Perusahaan industri makanan Finlandia tertarik dengan peluang yang diberikan oleh Ukraina.
NA	Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .	Penerbit surat kabar Finlandia Sanoma, dari grup media SanomaWSOY, menggabungkan lembaran gratisnya Uutislehti 100 dan Metro pada pertengahan September 2008 untuk membentuk lembaran gratis baru yang diberi nama Metro.
