"label","en_text","id_text"
NA,"Talentum 's net sales in September were smaller than expected .","Penjualan bersih Talentum di bulan September lebih kecil dari perkiraan."
NA,"Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .","Itu sebagian akan diimbangi oleh keuntungan 186 juta euro dari penjualan pabrik pulp Celbi di Portugal."
NA,"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said .","Selain pasar India, pabrik baru itu akan melayani pelanggan Salcomp secara global, kata perusahaan itu."
NA,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .","HELSINKI Thomson Financial - Saham ditutup sedikit berubah, dengan Cargotec dan Huhtamaki turun tajam karena laporan kuartal kedua yang mengecewakan."
NA,"Furthermore , Bunge will also sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands .","Selanjutnya, Bunge juga akan menandatangani perjanjian lisensi untuk merek Sunnuntai dan Carlshamn Mejeri."
NA,"Operating profit for the 12-month period decreased from EUR28 .2 m while net turnover increased from EUR313 .42 m , as compared to the financial year 2004 .","Laba operasional untuk periode 12 bulan menurun dari EUR28 .2 m sementara omset bersih meningkat dari EUR313.42 m , dibandingkan dengan tahun keuangan 2004 ."
NA,"Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .","Finnish Raute Precision telah memenangkan pesanan pabrik batch kaca dan pabrik mortar besar dari Meksiko dan AS."
NA,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .","Laba per saham (EPS) sebesar EUR1,37, turun dari EUR2,30."
NA,"It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .","Itu juga menghasilkan laba per saham (EPS) sebesar EUR 0,44 versus kerugian per saham sebesar EUR 2,26."
NA,"The borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .","Peminjam dengan senang hati melakukan roadshow dan ini terbayar karena rasio hit darinya tinggi."
NA,"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .","Perjanjian baru, yang memperluas kerjasama lama antara perusahaan, melibatkan transfer fungsi rekayasa dan dokumentasi tertentu dari Larox ke Etteplan."
NA,"Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .","Laba operasional naik menjadi EUR 13,1 juta dari EUR 8,7 juta pada periode yang sama di tahun 2007 yang mewakili 7,7% dari penjualan bersih."
NA,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .","`` Saya senang menerima permintaan dan kepercayaan dari Komite Nominasi , '' kata Jon Risfelt ."
NA,"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .","Pada Januari-November 2009, penjualan grup mencapai EUR 7.801,7 juta, yang merupakan penurunan 12,6% dari periode yang sama tahun 2008."
NA,"Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .","Kelompok industri kehutanan Finlandia Stora Enso Oyj mengeluarkan peringatan laba pada hari Kamis (20 Maret) untuk kuartal pertama 2008."
NA,"Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .","Produsen kemasan konsumen Finlandia Huhtamaki Oyj mengatakan keuntungan bersih 84,1 juta euro $ 105,6 juta dalam sembilan bulan pertama tahun 2006 dari kerugian bersih 2,6 juta euro $ 3,3 juta pada periode yang sama tahun 2005 ."
NA,"Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .","Ramirent adalah perusahaan persewaan mesin konstruksi terkemuka di Finlandia dengan penjualan tahunan sebesar EUR 134 juta pada tahun 2009 dan beroperasi secara nasional melalui 83 outlet dan 612 karyawan."
NA,"Also construction expenses have gone up in Russia .","Juga biaya konstruksi telah naik di Rusia."
NA,"The move was triggered by weak demand for forestry equipment and the uncertain market situation .","Langkah tersebut dipicu oleh lemahnya permintaan peralatan kehutanan dan situasi pasar yang tidak menentu."
NA,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .","Pada bulan Oktober , UPM melaporkan kerugian bersih kuartal ketiga sebesar euro86 juta $ 110 juta dibandingkan dengan laba bersih sebesar euro120 juta pada tahun 2007 ."
NA,"The company expects its net sales in 2008 to increase 5-10 % from 2007 .","Perusahaan mengharapkan penjualan bersih pada tahun 2008 meningkat 5-10 % dari tahun 2007 ."
NA,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday .","Pendapatan pada Juli hingga September tumbuh 14 persen menjadi ( EURO ) 467 juta dari tahun sebelumnya , kata perusahaan itu Kamis ."
NA,"A realignment of interests in the sector is clearly under way .","Penataan kembali kepentingan di sektor ini jelas sedang berlangsung."
NA,"However , the suspect stole his burgundy Nissan Altima .","Namun , tersangka mencuri mobil Nissan Altima burgundy miliknya ."
NA,"Finnish silicon wafers manufacturer Okmetic Oyj said on June 29 , 2007 it signed an agreement with Nordea Bank Finland Plc , the local subsidiary of Swedish commercial bank Nordea Bank AB , which will refinance Okmetic 's syndicated bank facility which amounts to some 20 mln euro ( $ 26.9 mln ) .","Produsen wafer silikon Finlandia Okmetic Oyj mengatakan pada 29 Juni 2007 bahwa pihaknya menandatangani perjanjian dengan Nordea Bank Finland Plc, anak perusahaan lokal bank komersial Swedia Nordea Bank AB, yang akan membiayai kembali fasilitas bank sindikasi Okmetic yang berjumlah sekitar 20 juta euro ( $26,9 juta)."
NA,"Ruukki Group calculates that it has lost EUR 4mn in the failed project .","Ruukki Group menghitung bahwa mereka telah kehilangan EUR 4mn dalam proyek yang gagal."
NA,"Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .","Produsen serat dan produk plastik Finlandia Suominen Corporation mengatakan kerugian bersihnya menyempit menjadi 1,6 juta euro $ 2,0 juta dalam sembilan bulan pertama tahun 2006 dari 2,16 juta euro $ 2,7 juta pada periode yang sama tahun 2005 ."
NA,"STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP .","STX Finland Oy menandatangani perjanjian awal untuk pembangunan kapal feri generasi baru yang ramah lingkungan untuk Viking Line untuk dikelola di antara Turku, Finlandia, dan Stockholm, Swedia dengan Viking Line ABP."
NA,"The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .","Kerugian per saham terdilusi menyempit menjadi EUR 0,27 dari EUR 0,86 ."
NA,"NASDAQ-listed Yahoo Inc has introduced a new service that enables Malaysians to take their favorite Internet content and services with them on their mobile phones .","Yahoo Inc yang terdaftar di NASDAQ telah memperkenalkan layanan baru yang memungkinkan orang Malaysia membawa konten dan layanan Internet favorit mereka di ponsel mereka."
NA,"Strong growth has continued also in China .","Pertumbuhan yang kuat juga terus berlanjut di Cina."
NA,"Operating profit of the Asian plants grew markedly .","Laba operasional pabrik Asia tumbuh pesat."
NA,"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .","Penerimaan pesanan tumbuh sebesar 40% tahun-ke-tahun dan 30% tahun-ke-tahun, masing-masing, menjadi EUR 576 juta dan EUR 1,7 miliar untuk periode Januari-September dan Juli-September 2010 masing-masing."
NA,"The program 's target is structural cost reductions of about EUR 30mn in 2009 .","Target program ini adalah pengurangan biaya struktural sekitar EUR 30 juta pada tahun 2009 ."
NA,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .","""Kami bangga menyambut fasilitas distribusi lain di Mississippi utara dan wilayah yang dikenal sebagai pusat logistik Amerika Serikat,"" kata Gray Swoope, direktur eksekutif MDA."
NA,"The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .","Penjualan Divisi Department Store turun 8,6% menjadi EUR 140,2 juta."
NA,"It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .","Itu juga berubah menjadi laba per saham (EPS) sebesar EUR 0,08 versus kerugian per saham sebesar EUR 0,04."
NA,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .","Baik laba operasi dan penjualan untuk periode tiga bulan meningkat , masing-masing dari EUR0,3 juta dan EUR13,1 juta, dibandingkan dengan periode yang sama tahun 2005."
NA,"Finnair was able to operate most of its leisure flights despite the strike .","Finnair mampu mengoperasikan sebagian besar penerbangan liburannya meskipun ada pemogokan."
NA,"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''","Kami merasa terhormat untuk diakui atas komitmen kami terhadap industri ini, terutama di Asia Pasifik. ''"
NA,"Operating profit rose to EUR 3.11 mn from EUR 1.22 mn in the corresponding period in 2009 .","Laba operasional naik menjadi EUR 3,11 juta dari EUR 1,22 juta pada periode yang sama tahun 2009 ."
NA,"Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .","Metsaliitto mengatakan akan membukukan keuntungan kecil kurang dari EUR1,0 m dari transaksi tersebut."
NA,"`` We were the lowest bidders and now the final approval is awaited . ''","`` Kami adalah penawar terendah dan sekarang menunggu persetujuan akhir. ''"
NA,"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .","Baik laba operasi dan penjualan bersih untuk periode enam bulan meningkat , masing-masing dari EUR7,5 juta dan EUR655,5 juta, dibandingkan dengan periode yang sama tahun 2005."
NA,"Business boomed after Ostrom helped plant a small story about Rapala lures in a Life magazine issue that featured Marilyn Monroe on the cover .","Bisnis berkembang pesat setelah Ostrom membantu menanam cerita kecil tentang umpan Rapala dalam edisi majalah Life yang menampilkan Marilyn Monroe di sampulnya."
NA,"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 .","Pada kuartal ketiga tahun fiskal 2008 Efore mengalami kerugian bersih sebesar EUR 400.000 versus laba bersih sebesar EUR 200.000 untuk periode yang sama pada tahun fiskal 2007 ."
NA,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .","Budapest , 10 Agustus Pembuat elektronik MTI - Finlandia Elcoteq akan memberhentikan 700 pekerja di pabriknya di Pecs S Hungaria pada akhir September karena penurunan pesanan , direktur komunikasi untuk unit lokal Elcoteq , Zoltan Krippl mengatakan kepada MTI pada hari Senin ."
NA,"The situation of coated magazine printing paper will continue to be weak .","Situasi kertas cetak majalah berlapis akan terus melemah."
NA,"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. .","NAVTEQ memimpin dalam sistem data peta yang dipasang di kendaraan Amerika Utara dan mungkin menjadi pemimpin dalam data navigasi belokan demi belokan yang ditawarkan oleh layanan seperti OnStar di Amerika Utara, kata analis Phil Magney dari Telematics Research Group di Minnetonka, Minn. ."
NA,"Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .","Laba per saham lebih tinggi pada 0,48 melawan 0,37 setahun sebelum dan di depan konsensus pasar 0,40 eur."
NA,"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .","Pendapatan bunga bersih mencapai EUR 15,9 juta, dibandingkan dengan EUR 15,6 juta tahun sebelumnya."
NA,"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .","Pialang mengatakan 2006 telah melihat 'titik balik yang sebenarnya' dalam harga dasar baja Eropa, dengan harga yang lebih baik terlihat membawa melalui kuartal kedua tahun 2006."
NA,"Mobile phone sales rose 25 % to 5.87 billion euros , while enterprise solution sales dropped 39 % to 186 million euros .","Penjualan ponsel naik 25% menjadi 5,87 miliar euro, sementara penjualan solusi perusahaan turun 39% menjadi 186 juta euro."
NA,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .","Laba bersih Satama untuk kuartal ketiga tahun 2007 naik menjadi 275.000 euro ($ 395.000) dari 270.000 euro ($ 388.000) untuk periode yang sama tahun 2006."
NA,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .","`` Prosesor Intel Atom telah sukses luar biasa di pasar sejak diluncurkan lebih dari 2 tahun yang lalu , '' kata Pankaj Kedia , direktur program ekosistem global untuk Ultra Mobility Group Intel Corp ."
NA,"In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark .","Pada tahun 2007, Marimekko juga telah membuka toko konsep di Yokohama dan Nagoya, Jepang tengah, di Silver Spring di metropolitan Washington DC, AS, di Graz, Austria tengah, dan di Aalborg, Denmark utara."
NA,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .","Dana investasi yang terdaftar di Luksemburg, Amber Trust II, telah memenangkan persetujuan akhir dari Dewan Persaingan Lituania untuk mengakuisisi 29,6 persen Sanitas, produsen farmasi terbesar di negara itu."
NA,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .","Perusahaan yang berbasis di Helsinki, yang juga memiliki merek Salomon, Atomic dan Suunto, mengatakan laba bersih naik 15 persen dalam tiga bulan hingga 31 Desember menjadi (x20ac) 47 juta ($61US juta), dari (x20ac) 40,8 juta per tahun. tahun sebelumnya."
NA,"This is the second successful effort for the financial investor this year .","Ini adalah upaya sukses kedua bagi investor keuangan tahun ini."
NA,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .","Scanfil , pemasok sistem dan produsen kontrak untuk sektor komunikasi , akan memulai negosiasi personel di Oulu , di Finlandia , untuk memberhentikan staf sementara ."
NA,"Furthermore , Novator Finland Oy has entered into a securities lending agreement , whereby Novator Finland Oy will hold directly the same amount of shares that are underlying of the OMX market forwards from May 23 through May 26 , 2008 .","Selanjutnya , Novator Finland Oy telah menandatangani perjanjian pinjaman sekuritas , dimana Novator Finland Oy akan memegang secara langsung jumlah saham yang sama yang mendasari pasar OMX ke depan dari 23 Mei sampai 26 Mei 2008 ."
NA,"At first the contract envisaged the construction of three ferryboats with an option for two more units , further confirmed at a total value of 500 mln euro ( $ 645.8 mln ) .","Pada awalnya kontrak membayangkan pembangunan tiga kapal feri dengan opsi untuk dua unit lagi, selanjutnya dikonfirmasi dengan nilai total 500 juta euro ($ 645,8 juta)."
NA,"Finnish silicon wafer technology company Okmetic Oyj ( OMX Helsinki : OKM1V ) reported on Thursday ( 7 August ) an operating profit of EUR5 .3 m for the period January-June 2008 , up from EUR3 .3 m in the corresponding period in 2007 .","Perusahaan teknologi wafer silikon Finlandia Okmetic Oyj ( OMX Helsinki : OKM1V ) melaporkan pada hari Kamis ( 7 Agustus ) laba operasi sebesar EUR5 ,3 m untuk periode Januari-Juni 2008, naik dari EUR3,3 m pada periode yang sama tahun 2007 ."
NA,"services supplier Efore Plc to streamline operations in Finland and the US Finnish electronic systems and services supplier Efore Plc ( OMX Helsinki : EFO1V ) said on Tuesday ( 3 February ) that it has initiated statutory negotiations regarding a streamlining of its operations in Finland .","pemasok layanan Efore Plc untuk merampingkan operasi di Finlandia dan pemasok sistem dan layanan elektronik Finlandia AS Efore Plc ( OMX Helsinki : EFO1V ) mengatakan pada hari Selasa ( 3 Februari ) bahwa mereka telah memulai negosiasi undang - undang mengenai perampingan operasinya di Finlandia ."
NA,"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .","Pada 14:29 CET pada hari Senin, saham di Bavarian Nordic telah naik 1,21% menjadi DKK250 di bursa saham di Kopenhagen setelah kehilangan 7,41% pada bulan lalu."
NA,"The aim is to achieve EUR 2.5 mn yearly savings .","Tujuannya adalah untuk mencapai penghematan tahunan sebesar EUR 2,5 juta."
NA,"Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .","Talvivaara telah mendapatkan perjanjian off-take 10 tahun untuk 100 persen dari output utama nikel dan kobalt ke Norilsk Nickel dan menandatangani perjanjian streaming seng jangka panjang dengan Nyrstar NV."
NA,"Also , it is bringing in `` the right kind of people '' to upgrade its human resources .","Juga , ia membawa `` orang yang tepat '' untuk meningkatkan sumber daya manusianya ."
NA,"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .","Pada kuartal pertama tahun 2010, hasil mark-to-market adalah laba sebelum pajak sebesar EUR 133 juta versus kerugian sebesar EUR 32 juta pada periode yang sama tahun lalu."
NA,"After the transaction , Alma Media raised its stake in Talentum to 30.65 % of the shares and some 31.12 % of voting rights .","Setelah transaksi tersebut, Alma Media meningkatkan kepemilikannya di Talentum menjadi 30,65% saham dan sekitar 31,12% hak suara."
NA,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .","Arus kas dari operasi berjumlah EUR 2,71 juta , dibandingkan dengan EUR 0,83 juta negatif pada periode yang sama tahun 2008 ."
NA,"The tower it chose to add , due to go into operation in the summer , will increase total capacity to 80 broadsheet or 160 tabloid pages , with the ability to run 32 - and 48-page products side by side .","Menara yang dipilih untuk ditambahkan, yang akan mulai beroperasi pada musim panas, akan meningkatkan kapasitas total menjadi 80 lembar lebar atau 160 halaman tabloid, dengan kemampuan untuk menjalankan produk 32 halaman dan 48 halaman secara berdampingan."
NA,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .","Laba bersih dari asuransi jiwa berlipat ganda menjadi EUR 6,8 juta dari EUR 3,2 juta , dan laba bersih dari asuransi non-jiwa naik menjadi EUR 5,2 juta dari EUR 1,5 juta pada periode yang sama tahun 2009 ."
NA,"Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .","Kerugian setelah pajak sebesar EUR 1,2 juta dibandingkan dengan kerugian sebesar 2,6 juta ."
NA,"Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .","Laba operasi Nordea Group meningkat pada 2010 sebesar 18 persen tahun-ke-tahun menjadi 3,64 miliar euro dan total pendapatan sebesar 3 persen menjadi 9,33 miliar euro."
NA,"Increased trust of our clients in YIT can be seen as apartment sales accelerated .","Peningkatan kepercayaan klien kami di YIT dapat dilihat dari percepatan penjualan apartemen."
NA,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .","Dalam sembilan bulan pertama tahun 2010, rugi bersih perusahaan menyempit menjadi EUR415.000 dari EUR7 ,4 juta untuk periode yang sama tahun 2009 ."
NA,"Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .","Airbus memiliki 100 pesanan pasti untuk A350 dan 89 komitmen tidak mengikat."
NA,"Finnish energy company Fortum Oyj said on November 13 , 2007 it was granted an environmental permit to build a biofuel-fired combined heat and power CHP plant in Vartan harbor in eastern Stockholm .","Perusahaan energi Finlandia Fortum Oyj mengatakan pada 13 November 2007 telah diberikan izin lingkungan untuk membangun pembangkit listrik tenaga dan panas gabungan berbahan bakar biofuel di pelabuhan Vartan di timur Stockholm."
NA,"Scanfil has also issued a profit warning .","Scanfil juga telah mengeluarkan peringatan keuntungan."
NA,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .","Karena produksi produk lain akan berlanjut secara normal, pemutusan hubungan kerja sementara secara bersamaan mencakup paling banyak 80 karyawan."
NA,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .","Divisi Foundries melaporkan penjualannya meningkat sebesar 9,7 % menjadi EUR 63,1 juta dari EUR 57,5 ​​juta pada periode yang sama tahun 2006 , dan penjualan divisi Machine Shop meningkat sebesar 16,4% menjadi EUR 41,2 juta dari EUR 35,4 juta pada periode yang sama tahun 2006 ."
NA,"The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .","Pengurangan personel terutama akan mempengaruhi mereka yang bekerja untuk perusahaan induk dalam bisnis diagnostik atau dalam produksi dan logistik dalam bisnis penanganan cairan."
NA,"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2","( ADP News ) - 31 Okt 2008 - Perusahaan makanan Finlandia Raisio Oyj ( OMX : RAIVV ) mengatakan hari ini bahwa laba bersihnya melonjak menjadi EUR 16,4 juta ( USD 20,9 juta ) untuk sembilan bulan pertama tahun 2008 dari EUR 1,1 juta untuk hal yang sama . periode 2"
NA,"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .","SIARAN PERS OUTOTEC OYJ 4 DESEMBER 2009 10.30 AM Outotec mendirikan anak perusahaan baru di Kolkata Outotec telah mendirikan anak perusahaan di India untuk melayani pelanggan India dengan lebih baik dan untuk meningkatkan bisnisnya di pasar India yang sedang berkembang."
NA,"1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .","1 Februari 2011 - Perusahaan tekstil dan pakaian Finlandia Marimekko Oyj HEL ​​: MMO1V mengatakan hari ini laba operasi awal tumbuh menjadi EUR8 ,2 m pada 2010 dari EUR6 ,3 m pada 2009 ."
NA,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .","Menurut Arokarhu, beberapa pembelian yang telah dipindai ke komputer kasir menghilang ketika tombol jumlah total ditekan."
NA,"To prove the efficiency of the China Mobile system , Rod Baber , an English climber , climbed to the Mount Everest summit and successfully made calls .","Untuk membuktikan efisiensi sistem China Mobile, Rod Baber, seorang pendaki Inggris, mendaki ke puncak Gunung Everest dan berhasil menelepon."
NA,"Stora Enso Oyj , the largest papermaker , in October said it would close four mills .","Stora Enso Oyj, pembuat kertas terbesar, pada Oktober mengatakan akan menutup empat pabrik."
NA,"`` I 'm happy with the outcome , '' Sneed said after the hearing .","`` Saya senang dengan hasilnya , '' kata Sneed setelah sidang ."
NA,"Employing 112 in Finland and 280 abroad , the unit recorded first-quarter 2007 sales of 8.6 mln eur , with an operating loss of 1.6 mln eur .","Mempekerjakan 112 di Finlandia dan 280 di luar negeri, unit ini mencatat penjualan kuartal pertama 2007 sebesar 8,6 juta euro, dengan kerugian operasional 1,6 juta euro."
NA,"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .","Laba per saham EPS sebesar EUR0,03, naik dari kerugian EUR0,08."
NA,"The sale will lead to a pretax capital gain of EUR 22 million for the Finnish company in 2011 .","Penjualan akan menghasilkan keuntungan modal sebelum pajak sebesar EUR 22 juta untuk perusahaan Finlandia pada tahun 2011 ."
NA,"When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .","Ketika situasi normal, perusahaan akan dapat meningkatkan jumlah unit tempat tinggal yang dijual di St Petersburg dan Moskow, khususnya."
NA,"According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high .","Menurut Aktia Asset Management, perkiraan analis Finlandia untuk 2009 masih terlalu tinggi."
NA,"The expansion includes the doubling of the floor space and the addition of more lifting capacity and production equipment .","Perluasan tersebut meliputi penggandaan luas lantai dan penambahan kapasitas angkat dan peralatan produksi yang lebih banyak."
NA,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .","Di Lithuania , laba operasi naik menjadi EUR 190.000 dari EUR 70.000 pada periode yang sama tahun 2005 ."
NA,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .","Tiimari , pengecer Finlandia , dilaporkan telah menghasilkan pendapatan kuartalan sebesar EUR 1,3 juta pada kuartal ke - 4 2009 , naik dari kerugian EUR 0,3 juta pada tahun 2008 ."
NA,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .","`` Penjualan produk BasWare tumbuh kuat pada periode keuangan tersebut, sebesar 24 persen."
NA,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .","Laba sebelum pajak turun 9% menjadi EUR 187,8 juta dalam sembilan bulan pertama tahun 2008, dibandingkan dengan EUR 207,1 juta tahun sebelumnya."
NA,"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .","Untuk sembilan bulan pertama tahun 2010 , kerugian bersih Talvivaara menyempit menjadi EUR 8,3 juta dari EUR 21,9 juta untuk periode yang sama tahun 2009 ."
NA,"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association .","Selain itu, Lehdentekijat Oy akan mulai memproduksi majalah keanggotaan baru, Viisas Raha (Uang Bijak) untuk Asosiasi."
NA,"Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .","Kerugian operasional mencapai EUR 0,3 juta dibandingkan dengan laba EUR 2,2 juta pada periode yang sama di tahun 2007 ."
NA,"Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .","Pemasok komponen logam Finlandia Componenta Oyj mengatakan laba bersihnya naik menjadi 3,5 juta euro $ 4,5 juta pada tahun 2006 dari 2,2 juta euro $ 2,8 juta pada tahun 2005 ."
NA,"The company is well positioned in Brazil and Uruguay .","Perusahaan ini memiliki posisi yang baik di Brazil dan Uruguay."
NA,"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .","Laba per saham (EPS) sebesar EUR0,98, naik dari kerugian EUR0,02."
NA,"Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010 .","Produksi akan diperluas ke lokasi Elcoteq lainnya termasuk Meksiko dan Hongaria selama 2010 ."
NA,"4G allows customers to use mobile broadband services with speeds up to ten times higher than with today 's 3G .","4G memungkinkan pelanggan untuk menggunakan layanan broadband seluler dengan kecepatan hingga sepuluh kali lebih tinggi dibandingkan dengan 3G saat ini."
NA,"Componenta increased its stake in Turkish steel company Doktas Dokumculuk Ticaret ve Sanayi A.S. to 92.6 pct stake in March 2007 .","Componenta meningkatkan kepemilikannya di perusahaan baja Turki Doktas Dokumculuk Ticaret ve Sanayi A.S. menjadi 92,6 persen saham pada Maret 2007 ."
